amount,risk_score,risk_label,anomaly_flag,true_label
0.13629628061893972,2.35,SAFE,0,0
-0.30529233950150747,0.0,SAFE,0,0
-0.012392544933612842,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.28246631186931137,0.0,SAFE,0,0
-0.3492313067728856,0.23,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3290009906315595,0.0,SAFE,0,0
-0.1485273798372002,0.0,SAFE,0,0
1.6760392356283254,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
0.06660963825860118,0.0,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.31048985155362685,0.0,SAFE,0,0
0.100513409183195,0.0,SAFE,0,0
-0.30305341123290225,0.0,SAFE,0,0
-0.2925784254047848,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.1524854851691988,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.35067061780270325,0.0,SAFE,0,0
-0.07340334025310606,0.0,SAFE,0,0
-0.225290634760809,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.03298268883239334,0.0,SAFE,0,0
-0.2759064059760635,0.0,SAFE,0,0
-0.3132885118893834,0.04,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
0.11782512240294635,0.0,SAFE,0,0
-0.197903744332334,0.0,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.3140481482662316,0.04,SAFE,0,0
-0.13337463316217538,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
-0.2972961671136316,0.0,SAFE,0,0
-0.19330594520930533,0.02,SAFE,0,0
-0.33311901941131566,0.01,SAFE,0,0
-0.06536718700329075,0.0,SAFE,0,0
0.5673299531873908,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
0.3264452600026289,0.0,SAFE,0,0
-0.12993627903538874,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.11974115924084695,0.0,SAFE,0,0
0.4423897596268296,0.01,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.2652714967001885,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34379390954913,0.03,SAFE,0,0
-0.237404835928441,0.0,SAFE,0,0
-0.14089103520677873,0.0,SAFE,0,0
-0.33115995717628605,1.14,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.2250507495891727,0.0,SAFE,0,0
-0.3349181581985877,0.0,SAFE,0,0
-0.21333635704093448,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.5659306230195124,0.0,SAFE,0,0
-0.13817233659490094,0.0,SAFE,0,0
-0.3315997466576192,0.0,SAFE,0,0
-0.28965982248321004,0.0,SAFE,0,0
-0.24056332402165198,0.0,SAFE,0,0
-0.33323896199713376,0.02,SAFE,0,0
0.44638784582076757,0.0,SAFE,0,0
-0.12134039371842213,0.0,SAFE,0,0
1.8030584340097342,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
3.444952491274234,0.01,SAFE,0,0
0.005119072595835385,0.0,SAFE,0,0
-0.2927383488525423,0.01,SAFE,0,0
-0.08535761797298053,0.0,SAFE,0,0
-0.3494312110825825,0.0,SAFE,0,0
-0.2991752676247824,0.0,SAFE,0,0
-0.06448760804062441,0.0,SAFE,0,0
-0.2653114775621279,0.0,SAFE,0,0
-0.29853557383375234,0.0,SAFE,0,0
-0.039579531052390926,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.3140481482662316,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
6.1596530169581065,0.01,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.20402081620905904,0.0,SAFE,0,0
0.12134343825361178,0.0,SAFE,0,0
-0.23728489334262284,0.69,SAFE,0,0
-0.30125427244563013,0.0,SAFE,0,0
-0.3497510579780975,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.346112799541614,0.0,SAFE,0,0
-0.20949819429475405,0.06,SAFE,0,0
5.160131468473618,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.2346061755926844,0.0,SAFE,0,0
0.6822349504011677,0.01,SAFE,0,0
0.013515053603105126,0.2,SAFE,0,0
0.18811147769237566,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.33699716301943544,0.0,SAFE,0,0
-0.04137866983966302,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.23372659663001807,0.0,SAFE,0,0
0.030586881651220182,0.0,SAFE,0,0
-0.28146374578563726,0.0,SAFE,0,0
-0.11774211614387797,0.0,SAFE,0,0
-0.22129254856687103,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.1693174280456776,0.0,SAFE,0,0
-0.3040129519194473,0.0,SAFE,0,0
-0.20494037603366477,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
0.07640494943374913,0.01,SAFE,0,0
-0.34739218712367415,0.0,SAFE,0,0
-0.05657139737662724,0.0,SAFE,0,0
0.10790986864198025,0.0,SAFE,0,0
0.4055274049187217,0.0,SAFE,0,0
-0.3443136607543419,0.0,SAFE,0,0
0.47797272675287744,0.0,SAFE,0,0
-0.13013618334508564,0.0,SAFE,0,0
-0.3520299671086422,0.24,SAFE,0,0
-0.29469741108757186,0.0,SAFE,0,0
-0.23880416609631924,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.021828028351306414,0.0,SAFE,0,0
-0.07136431629419769,0.0,SAFE,0,0
-0.3502708091833095,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
0.05017750400151619,0.0,SAFE,0,0
-0.3312798997621042,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.30129425330756954,0.0,SAFE,0,0
0.08759959077677545,0.0,SAFE,0,0
-0.3501908474594307,0.02,SAFE,0,0
0.0671693703257525,0.0,SAFE,0,0
-0.3492313067728856,0.4,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
3.1623277782247596,0.17,SAFE,0,0
-0.34719228281397724,0.02,SAFE,0,0
-0.16783813615392057,0.0,SAFE,0,0
-0.252157773984072,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.19330594520930533,0.02,SAFE,0,0
-0.28158368837145537,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3212447034153199,0.0,SAFE,0,0
-0.2599940229241904,0.0,SAFE,0,0
-0.32924087580319583,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
1.1969885478706794,0.0,SAFE,0,0
-0.30645178449774946,0.0,SAFE,0,0
-0.0261859423026988,0.0,SAFE,0,0
2.4854118047291247,0.0,SAFE,0,0
0.024589752360313247,0.0,SAFE,0,0
-0.015391109579066309,0.0,SAFE,0,0
0.20250458799055226,0.0,SAFE,0,0
0.22249501896024204,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.3074113251842946,0.0,SAFE,0,0
-0.27326766908806444,0.0,SAFE,0,0
-0.34967109625421877,0.01,SAFE,0,0
-0.3201652201429567,0.0,SAFE,0,0
-0.27326766908806444,0.01,SAFE,0,0
-0.16260064323986184,0.0,SAFE,0,0
0.006558383625653047,0.0,SAFE,0,0
0.16632190793541374,0.0,SAFE,0,0
-0.3353179668179815,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.1933459260712447,0.0,SAFE,0,0
-0.2938977938487843,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3040129519194473,0.02,SAFE,0,0
0.6692411702708693,0.0,SAFE,0,0
-0.16116133221004417,0.0,SAFE,0,0
-0.20897844308954214,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32528277047119725,0.0,SAFE,0,0
-0.2853019085318177,0.0,SAFE,0,0
-0.3312798997621042,0.0,SAFE,0,0
0.42223940520938236,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.12933656610629804,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.24328202263352977,0.0,SAFE,0,0
-0.28126384147594036,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.07336335939116667,0.0,SAFE,0,0
-0.1653993035756184,0.0,SAFE,0,0
-0.23968374505898563,0.0,SAFE,0,0
-0.19894324674275785,0.0,SAFE,0,0
-0.3230038613406526,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
2.8813422805148003,0.2,SAFE,1,0
-0.3492313067728856,0.0,SAFE,0,0
-0.14964684397150285,0.0,SAFE,0,0
-0.325042885299561,0.01,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3169267703258669,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.23328680714868488,0.0,SAFE,0,0
-0.33327894285907317,0.0,SAFE,0,0
-0.021708085765488272,0.0,SAFE,0,0
-0.2808240519946072,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.04973466998499336,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.3245231340943491,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2019817922501507,0.0,SAFE,0,0
1.6448141824536697,0.0,SAFE,0,0
0.12654095030573112,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.04945480395141767,0.0,SAFE,0,0
-0.09335379036085645,0.0,SAFE,0,0
-0.21925352460796269,0.0,SAFE,0,0
-0.34967109625421877,0.02,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
0.12638102685797356,0.0,SAFE,0,0
-0.04965470826111456,0.03,SAFE,0,0
-0.3258824834002879,0.0,SAFE,0,0
7.234018738993114,0.0,SAFE,0,0
-0.2253306156227484,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.078560871443286,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.213496280488692,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
0.12354238566027764,0.0,SAFE,0,0
-0.1135441256402431,0.0,SAFE,0,0
0.6008738963545301,0.0,SAFE,0,0
0.11646577309700748,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
0.020751589614132836,0.0,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
-0.2333267880106243,0.0,SAFE,0,0
-0.3022537939941146,0.0,SAFE,0,0
-0.311249487930475,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.19310604089960845,0.0,SAFE,0,0
-0.2770658509723055,0.0,SAFE,0,0
-0.05261329204462868,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.30925044483350606,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
0.07848395425459691,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.26191310429728065,0.0,SAFE,0,0
-0.3247230384040459,0.0,SAFE,0,0
-0.03510167451518046,0.0,SAFE,0,0
3.9063316380546746,0.0,SAFE,0,0
0.06816889187423698,0.0,SAFE,0,0
10.449319637019956,0.0,SAFE,1,0
-0.32180443548247123,0.04,SAFE,0,0
0.0997537728063468,0.0,SAFE,0,0
-0.33759687594852616,0.0,SAFE,0,0
-0.2623928746405532,0.0,SAFE,0,0
-0.311249487930475,0.0,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.28266317164381866,0.01,SAFE,0,0
-0.3172865980833214,0.0,SAFE,0,0
2.8008608054308293,0.01,SAFE,0,0
-0.15216563827368376,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2649116689427341,0.0,SAFE,0,0
-0.31928564118029035,0.0,SAFE,0,0
-0.3217644546205318,0.0,SAFE,0,0
-0.25779507551752456,0.0,SAFE,0,0
-0.18530977282142944,0.0,SAFE,0,0
-0.3224441292735013,0.0,SAFE,0,0
-0.2350459650740176,0.02,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.13397434609126607,0.0,SAFE,0,0
0.026868661490857853,0.0,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.2682300804837026,0.0,SAFE,0,0
0.2647947708921057,0.0,SAFE,0,0
-0.17331551423961555,0.0,SAFE,0,0
-0.349271287634825,0.0,SAFE,0,0
-0.17999231818349196,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
0.3586298538638295,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
3.373946480469896,0.0,SAFE,0,0
-0.12721758042351092,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.22489082614141517,0.01,SAFE,0,0
-0.3139681865423528,0.01,SAFE,0,0
-0.2733476308119432,0.0,SAFE,0,0
0.4303955010450157,0.0,SAFE,0,0
2.316372720449428,0.01,SAFE,0,0
0.0925572176572585,0.0,SAFE,0,0
-0.27758560217751743,0.01,SAFE,0,0
-0.22273185959668867,0.0,SAFE,0,0
-0.34739218712367415,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.34411375644464504,0.0,SAFE,0,0
1.0562958947060028,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.28810056886757424,0.01,SAFE,0,0
0.8382002928266873,0.0,SAFE,0,0
-0.3505106943549457,0.0,SAFE,1,0
-0.24608068296928637,0.0,SAFE,0,0
-0.33723704819107175,0.0,SAFE,0,0
1.6032340860367151,1.26,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
-0.12010098699830135,0.0,SAFE,0,0
-0.2832628845729093,0.0,SAFE,0,0
0.32716491551753774,0.0,SAFE,0,0
-0.3058520715686588,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.2162149791005698,0.01,SAFE,1,0
-0.013392066482097332,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.2612734105062506,0.0,SAFE,0,0
-0.34963111539227937,0.0,SAFE,0,0
-0.3081709615611428,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.04941482308947833,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.3214446077250168,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3474721488475529,0.0,SAFE,0,0
-0.28945991817351313,0.0,SAFE,0,0
-0.16475960978458834,0.0,SAFE,0,0
-0.268270061345642,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.20949819429475405,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3312798997621042,0.0,SAFE,0,0
5.288709920470662,0.0,SAFE,0,0
-0.30589205243059814,0.0,SAFE,0,0
-0.2643919177375222,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
0.7062634484267347,0.14,SAFE,0,0
0.15268843401408538,0.0,SAFE,0,0
-0.3424745411051305,0.01,SAFE,0,0
-0.3269219858107118,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.34719228281397724,0.01,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.33571777543737535,0.0,SAFE,0,0
-0.15336506413186515,0.0,SAFE,0,0
-0.2872609707668473,0.03,SAFE,0,0
0.0018006610548668887,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.8461964652145632,0.0,SAFE,0,0
-0.3445935267879176,0.0,SAFE,0,0
-0.05193361739165923,0.01,SAFE,0,0
0.20410382246812747,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3314398232098617,0.02,SAFE,0,0
-0.2892600138638163,0.0,SAFE,0,0
-0.27170841547242863,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2875808176623623,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.30889061707605164,0.01,SAFE,0,0
-0.012392544933612842,0.0,SAFE,0,0
-0.21205696945887434,0.0,SAFE,0,0
-0.049374842227538934,0.0,SAFE,0,0
-0.06676651717116902,0.02,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3412751152469491,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.7784688850892543,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
0.21973633948642488,0.0,SAFE,0,0
-0.21649484513414546,0.0,SAFE,0,0
-0.34967109625421877,0.01,SAFE,0,0
0.20250458799055226,0.0,SAFE,0,0
-0.28534188939375704,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
-0.27622625287157854,0.0,SAFE,0,0
0.13453712269360701,0.0,SAFE,0,0
0.25707846453780536,0.0,SAFE,0,0
-0.31696675118780626,0.01,SAFE,0,0
-0.2972961671136316,0.0,SAFE,0,0
0.682274931263107,0.0,SAFE,0,0
1.0426624207846742,0.0,SAFE,0,0
-0.30145417675532704,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.29125905696078525,0.01,SAFE,0,0
-0.14664827932604937,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.7652352197873196,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.25331721898031406,0.0,SAFE,0,0
-0.352749622623551,0.0,SAFE,0,0
-0.3075712486320521,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
1.1672028057258417,0.01,SAFE,0,0
1.5418634629597674,0.0,SAFE,0,0
2.04562232339595,0.01,SAFE,0,0
-0.2892999947257557,0.0,SAFE,0,0
-0.35007090487361253,0.22,SAFE,0,0
18.592861482004423,0.01,SAFE,1,0
0.008117637241288852,0.0,SAFE,0,0
0.026548814595342824,0.0,SAFE,0,0
-0.26195308515922006,0.0,SAFE,0,0
1.1460929106218491,0.0,SAFE,0,0
-0.20933827084699652,0.0,SAFE,0,0
-0.1133842021924856,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
1.5113980461619603,0.02,SAFE,0,0
-0.20669953395899748,0.0,SAFE,0,0
-0.3360776031948297,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.32648219632937864,0.93,SAFE,0,0
-0.053732756178931314,0.0,SAFE,0,0
0.12134343825361178,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.34851165125797673,0.01,SAFE,0,0
-0.317246617221382,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2577550946555852,0.01,SAFE,0,0
0.766114798749986,0.02,SAFE,0,0
-0.26998923840903527,0.0,SAFE,0,0
-0.2506385012303756,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.06536718700329075,0.0,SAFE,0,0
0.5943170349964719,0.0,SAFE,0,0
0.4623801905965194,0.0,SAFE,0,0
0.8421983790206252,0.0,SAFE,0,0
-0.15332508326992578,0.0,SAFE,0,0
1.8126538408751853,0.02,SAFE,0,0
1.0044806976325666,0.41,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3455930483364021,0.0,SAFE,0,0
-0.3388762635305863,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
0.14053425198451397,0.0,SAFE,0,0
1.0365853297698886,0.01,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3347182538888908,0.0,SAFE,0,0
-0.19502512227269866,0.0,SAFE,0,0
-0.19214650021306334,0.01,SAFE,0,0
-0.32212428237798624,0.0,SAFE,0,0
-0.20857863447014832,0.0,SAFE,0,0
-0.35322939296682354,0.01,SAFE,0,0
-0.18383048092967239,0.0,SAFE,0,0
0.2564787516087147,0.0,SAFE,0,0
-0.3246030958182278,0.0,SAFE,0,0
0.1985065017966143,0.0,SAFE,0,0
0.08196228924332288,0.0,SAFE,0,0
-0.31392820568041346,0.0,SAFE,0,0
-0.25863467361825154,0.0,SAFE,0,0
-0.12925660438241926,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.20534018465305856,0.01,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.2350459650740176,0.08,SAFE,0,0
-0.24320206090965105,0.0,SAFE,0,0
-0.34967109625421877,0.01,SAFE,0,0
-0.3294407801128927,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
0.5503380868631544,0.0,SAFE,0,0
0.1745179846329866,0.0,SAFE,0,0
-0.19330594520930533,0.0,SAFE,0,0
-0.3492313067728856,0.06,SAFE,0,0
-0.2575551903458883,0.02,SAFE,0,0
-0.3495511536684006,0.0,SAFE,0,0
-0.1736353611351306,0.0,SAFE,0,0
-0.09591256552497673,0.01,SAFE,0,0
-0.29629664556514707,0.0,SAFE,0,0
0.046579226426972,0.0,SAFE,0,0
0.07108749479581165,0.0,SAFE,0,0
-0.2932581000577542,0.0,SAFE,0,0
-0.3501908474594307,0.02,SAFE,0,0
-0.295656951774117,0.0,SAFE,0,0
0.09051819369835011,0.01,SAFE,0,0
-0.24847953468564912,0.0,SAFE,0,0
-0.3013342341695089,0.0,SAFE,0,0
-0.3032533155425991,0.0,SAFE,0,0
-0.3039329901955686,0.01,SAFE,0,0
-0.15348500671768328,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.33323896199713376,0.0,SAFE,0,0
-0.34967109625421877,0.0,SAFE,0,0
-0.3149677080908373,0.0,SAFE,0,0
-0.23732487420456225,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
3.644856800971132,0.0,SAFE,0,0
-0.2957369134979958,0.01,SAFE,0,0
-0.17643402147088716,0.01,SAFE,0,0
-0.2011821750113631,0.01,SAFE,0,0
0.010596450681530402,0.0,SAFE,0,0
-0.2514381184691632,0.0,SAFE,0,0
-0.291658865580179,0.0,SAFE,0,0
-0.1693174280456776,0.0,SAFE,0,0
-0.32928085666513524,0.0,SAFE,0,0
0.11570613672015928,0.0,SAFE,0,0
-0.12533847991236008,0.01,SAFE,0,0
-0.20597987844408866,0.0,SAFE,0,0
-0.18251111248567284,0.0,SAFE,0,0
-0.34727224453785605,0.0,SAFE,0,0
-0.3306801868330135,0.0,SAFE,0,0
0.4423897596268296,0.0,SAFE,0,0
-0.10150988619648987,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
1.2082231700756452,0.17,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
-0.2583548075846759,0.0,SAFE,0,0
-0.2892600138638163,0.01,SAFE,0,0
-0.3132885118893834,0.44,SAFE,0,0
-0.331999555277013,0.0,SAFE,0,0
-0.09835139810327889,0.0,SAFE,0,0
-0.30749128690817334,0.0,SAFE,0,0
-0.34807186177664357,0.01,SAFE,0,0
-0.14700810708350381,0.0,SAFE,0,0
-0.19754391657487957,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.25327723811837466,0.0,SAFE,0,0
0.13285792649215308,0.0,SAFE,0,0
-0.061369100809352796,0.0,SAFE,0,0
-0.3501908474594307,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34807186177664357,0.0,SAFE,0,0
-0.012392544933612842,0.0,SAFE,0,0
-0.32924087580319583,0.01,SAFE,0,0
14.926616442163315,0.12,SAFE,1,0
-0.2868211812855141,0.0,SAFE,0,0
-0.3232837273742283,0.0,SAFE,1,0
-0.29457746850175376,0.0,SAFE,0,0
-0.10047038378606601,0.0,SAFE,0,0
-0.08135953177904258,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.3460728186796746,0.0,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.11334422133054622,0.01,SAFE,0,0
0.7462443103661143,0.0,SAFE,0,0
0.2544797085117457,0.0,SAFE,0,0
-0.23828441489110733,0.0,SAFE,0,0
-0.053412909283416285,0.0,SAFE,0,0
-0.11334422133054622,0.0,SAFE,0,0
-0.2934580043674511,0.0,SAFE,0,0
-0.23192745784274596,0.01,SAFE,0,0
-0.17819317939621987,0.0,SAFE,0,0
-0.345273201440887,0.07,SAFE,0,0
0.01819281445001254,0.09,SAFE,0,0
0.04258114023303405,0.0,SAFE,0,0
-0.17335549510155493,0.0,SAFE,0,0
0.041781522994246444,0.0,SAFE,0,0
-0.1540447387848346,0.0,SAFE,0,0
0.3058551161038484,0.0,SAFE,0,0
-0.04537675603360097,0.0,SAFE,0,0
0.5043600956328679,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3492313067728856,0.01,SAFE,0,0
0.318449087614753,0.0,SAFE,0,0
-0.20170192621657504,0.0,SAFE,0,0
-0.34603283781773525,0.0,SAFE,0,0
-0.35015086659749134,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3501908474594307,0.01,SAFE,0,0
-0.34531318230282637,0.0,SAFE,0,0
-0.34163494300440345,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.35322939296682354,0.22,SAFE,0,0
-0.34967109625421877,0.01,SAFE,0,0
-0.25727532431231265,0.0,SAFE,0,0
-0.23336676887256363,0.0,SAFE,0,0
-0.3053323203634468,0.0,SAFE,0,0
0.9800124101256666,0.0,SAFE,0,0
-0.1593222125608327,0.01,SAFE,0,0
-0.32928085666513524,0.01,SAFE,0,0
1.0584148803887898,0.0,SAFE,0,0
0.22669300946387694,0.0,SAFE,0,0
-0.3275616796017419,0.0,SAFE,0,0
-0.3452332205789477,0.0,SAFE,0,0
-0.12130041285648276,0.0,SAFE,0,0
-0.22928872095474692,0.0,SAFE,0,0
-0.306611707945507,0.0,SAFE,0,0
1.014795760012927,0.0,SAFE,0,0
-0.3101300237961724,0.0,SAFE,0,0
-0.313248531027444,0.0,SAFE,0,0
-0.3492313067728856,0.21,SAFE,0,0
-0.07736144558510462,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.3501908474594307,0.04,SAFE,0,0
-0.33527798595604213,0.0,SAFE,0,0
-0.3134884161990803,0.0,SAFE,0,0
-0.22868900802565625,0.02,SAFE,0,0
-0.3492313067728856,0.0,SAFE,0,0
-0.2733476308119432,0.0,SAFE,0,0
-0.3132885118893834,0.0,SAFE,0,0
-0.316407019120655,0.0,SAFE,0,0
0.22249501896024204,0.0,SAFE,0,0
